prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
2987.15,2989.8,2974.9,2968.9399999999996,20.970485211453546,273834,2944.5,2983.436984348011
169.35,165.2,166.39000000000001,165.245,3.1449165330579776,10815886,170.1,167.82164489376416
169.25,164.65,168.32999999999998,169.73499999999999,2.375552566653128,9478876,170.85,168.56523377095803
6978.3,6969.95,6947.44,6944.089999999999,55.386995314716124,494886,6852.0,7028.3740908692325
762.1,768.2,753.4,750.71,11.92282474916929,3056823,747.95,762.2517522738657
8270.65,8304.45,8229.65,8235.58,69.25592934958402,125371,8245.6,8370.013417257198
1284.95,1277.0,1277.84,1261.445,8.970813788188918,1456438,1288.85,1284.3192811476833
4584.75,4597.85,4579.150000000001,4658.89,12.092818115570102,216496,4569.1,4572.642043547627
1590.6,1551.65,1557.3899999999999,1588.85,25.124226356247604,3504083,1569.85,1581.4714212148706
1288.85,1284.95,1283.0400000000002,1267.525,10.324993947808897,1734153,1295.45,1289.229452768565
1509.25,1524.3,1519.41,1535.8300000000002,8.97979676771938,1828211,1517.55,1516.3641023536989
1108.1,1107.9,1097.54,1093.87,12.167292221195705,1975925,1100.9,1099.886257511486
418.0,421.35,418.33000000000004,419.51000000000005,2.1684095549086577,12164077,419.6,418.6759991872362
753.8,754.9,748.79,743.08,7.352074537250111,4808577,742.65,752.2158285327661
1020.75,1034.5,1019.22,1013.115,10.559746682540029,2542549,1005.0,1019.3563732850666
381.0,387.0,389.89,398.89500000000004,8.07003717478316,6913721,388.8,383.7983701580708
813.55,814.8,813.3299999999999,812.5649999999999,5.840440908227624,9056584,820.15,812.8281007703353
1425.45,1425.5,1424.27,1421.2549999999999,4.110139897846544,1572720,1429.45,1424.2835346462605
888.3,890.1,887.0799999999999,888.405,12.241660427052862,1516431,904.6,887.0531158834257
170.85,169.25,168.24,169.475,2.3330237883338287,6678516,168.95,170.6984869664569
2728.05,2776.15,2743.4199999999996,2749.425,28.080211003431252,480205,2705.1,2734.709528631069
2944.5,2987.15,2961.1,2968.6549999999997,28.5321967258673,224615,2922.65,2946.898641692313
20105.95,20132.0,20105.84,20044.385000000002,63.60668596892903,59765,20162.05,20083.663446274295
257.0,258.75,259.24,259.61,3.8186057665533544,3433631,255.6,258.12892017893944
424.95,426.3,425.42999999999995,422.945,0.5858754137128316,2925612,424.95,425.17038606959596
298.0,297.7,297.25,293.72,1.3181426350219805,5002281,298.4,297.9633235346003
169.05,170.75,168.58,170.81,1.7911588434041497,15144315,167.4,168.66287808049825
4569.1,4584.75,4578.95,4643.925,12.264226432036374,265302,4570.2,4548.379595042693
2589.7,2605.85,2598.75,2637.125,19.355974530504326,368693,2588.25,2594.3087108181835
2427.05,2448.4,2441.6,2440.565,8.748071215707952,2776987,2444.7,2440.191704851526
162.55,162.5,162.04,163.63,1.3506479932625188,7870399,160.7,162.4382233936255
3505.85,3551.85,3526.25,3507.5150000000003,20.802914461034586,880318,3544.5,3533.5722389358366
199.3,199.6,198.32,197.92000000000002,2.047132140330388,4654391,199.65,199.15975992326224
505.85,492.5,493.81000000000006,492.5200000000001,10.25191445532836,7224857,502.55,503.4222280643438
170.1,169.35,167.45999999999998,165.50499999999997,2.6104118448824023,6506549,168.45,168.4178646208612
2260.9,2252.8,2236.21,2211.54,32.376503826025896,3320916,2254.1,2246.6124816373563
8245.6,8270.65,8263.08,8251.640000000001,40.67922688639275,115153,8292.35,8320.842849966974
391.4,389.95,394.47999999999996,402.71,5.754085506031682,4090663,389.75,394.66858699922926
20546.05,20782.25,20727.090000000004,21038.645,104.34973885497214,30731,20760.25,20600.142587841
271.25,273.35,269.64,271.195,4.968450462762196,5646873,274.35,270.13511806657067
191.15,193.65,192.94,192.66500000000002,1.3966030215800362,6210929,193.85,192.67839424326294
11695.5,11622.95,11626.89,11579.515,79.29066307176647,69156,11613.75,11649.552567820547
6852.0,6978.3,6906.639999999999,6933.415000000001,84.74903686762819,561159,6784.7,6899.252852343816
2996.9,2980.3,2971.0700000000006,2949.9100000000003,40.6960010321488,213532,2984.55,2984.3691396239856
134.4,135.3,134.95000000000002,134.78000000000003,0.3427827299167078,5113806,134.9,133.69032918145237
747.95,762.1,754.62,751.2349999999999,10.130436811875628,2385606,744.1,751.02488830117
632.2,636.85,640.22,644.8100000000001,5.837979102569511,2141936,641.05,636.9159016548124
1847.1,1839.8,1843.1299999999999,1828.145,8.269340965201403,697830,1845.5,1844.7433542295355
1332.15,1329.15,1324.52,1332.17,7.219556773581016,7171189,1327.25,1324.4079845140047
279.95,279.85,279.01000000000005,279.58,2.145168989589661,7198584,280.6,280.4259944724498
1483.5,1507.7,1501.92,1514.395,10.898486133509822,2303315,1504.0,1486.4701968465283
359.9,363.25,361.49,356.18999999999994,2.908908730073809,3768622,363.75,360.4314322032483
344.0,347.1,344.79,347.475,2.0391174527213467,15509948,346.5,345.0765523066695
310.1,306.05,309.07,329.76000000000005,3.052990337384164,4076787,308.1,310.69909291771603
561.6,559.85,558.02,560.16,6.001937187685295,1594956,564.6,558.9157468249617
342.85,346.2,343.43999999999994,348.65500000000003,6.477210047555744,7058722,352.6,343.6480170622182
2181.95,2189.85,2194.8399999999997,2197.91,10.666208323895553,2691171,2197.5,2186.981554077323
1569.85,1590.6,1550.6299999999999,1576.8700000000001,38.03709702382658,10175722,1488.85,1565.3617917714644
424.95,424.95,425.66999999999996,424.65500000000003,0.7023175922574387,2745328,426.4,425.2066293741561
1295.45,1288.85,1285.6299999999999,1271.6550000000002,6.993800828037319,874483,1281.9,1293.668565095141
389.75,391.4,393.14,400.69,5.109598811132947,9786375,392.55,391.85790896709625
6784.7,6852.0,6866.469999999999,6921.385,105.22290387548152,449930,6747.4,6801.925487810707
199.65,199.3,199.01,197.89000000000001,0.7065762520590847,3624064,198.25,199.71821705092796
1429.45,1425.45,1423.15,1425.07,6.304066146532904,546091,1412.75,1426.0410423568653
168.45,170.1,168.52999999999997,166.06,1.954034288313104,6333115,169.55,168.5903372975739
388.8,381.0,386.59,396.78000000000003,3.3790531221642235,3037793,386.5,387.880537438553
2984.55,2996.9,2984.0299999999997,2957.605,13.062331338944842,117529,2964.1,2988.3233781509825
274.35,271.25,271.40999999999997,270.65999999999997,2.88322735852059,4349503,271.25,273.0047554322186
4570.2,4569.1,4564.7300000000005,4618.210000000001,37.125574069316635,296894,4501.75,4548.624457222179
2444.7,2427.05,2439.0899999999997,2440.12,8.370513723489351,2989230,2435.1,2440.067758586526
2705.1,2728.05,2724.92,2744.935,40.042767761446704,320455,2670.3,2713.4365163110424
8292.35,8245.6,8269.640000000001,8252.465,29.563414891968215,101331,8235.15,8361.735954340244
11613.75,11695.5,11623.92,11596.365,85.11571976057294,40564,11489.0,11488.66759420665
167.4,169.05,167.52,169.715,2.5274987640568294,10920508,164.2,167.41297070851095
193.85,191.15,193.51,193.005,1.3708573958970802,19675955,194.6,193.50918594161828
168.95,170.85,168.6,169.45999999999998,2.32916293911234,7153585,169.3,168.6460151305307
641.05,632.2,638.86,642.365,5.505270202454401,1338649,637.25,640.599625667021
363.75,359.9,360.72999999999996,356.85,4.437426055710564,5075586,353.3,363.09660400057777
20162.05,20105.95,20059.7,20031.94,164.79833130209408,48061,19767.05,20134.965935819495
352.6,342.85,342.7,345.78000000000003,7.119427645545359,15916909,336.5,349.4659078358734
2197.5,2181.95,2189.8399999999997,2198.0549999999994,6.216349411733038,2162503,2185.85,2195.172719112511
419.6,418.0,418.56000000000006,418.66499999999996,1.9929249854973845,8601256,417.75,419.7724417392454
2254.1,2260.9,2250.7599999999998,2222.3599999999997,11.214633297468396,2131408,2254.5,2248.7328160715892
564.6,561.6,559.24,559.525,4.180819298284357,1808363,555.6,561.9346102832941
298.4,298.0,298.0,294.8,0.6519202453238642,7965803,298.8,298.46768716965994
134.9,134.4,134.47,134.54500000000002,1.0146427942529601,4761596,132.75,134.341388643601
3544.5,3505.85,3528.04,3511.19,19.32878035658466,864641,3518.4,3564.8785608882417
280.6,279.95,279.57000000000005,278.52000000000004,0.9517089859302125,7908039,278.05,280.6309360919996
1504.0,1483.5,1494.33,1508.2450000000001,14.81028358953056,1953510,1473.85,1508.9615851931355
20760.25,20546.05,20671.890000000003,20941.4,156.35212822058972,13119,20463.25,20844.25220917183
2922.65,2944.5,2943.3300000000004,2961.41,48.781382206773756,353978,2872.55,2932.4890804356064
1327.25,1332.15,1325.05,1330.95,6.385922016980615,6831331,1317.55,1323.6441412007762
160.7,162.55,161.24,163.41500000000002,1.2264787000644257,4456656,159.8,161.1729560574816
346.5,344.0,345.14,346.5,1.5404544738463788,10347594,343.8,346.23957267641174
742.65,753.8,749.0600000000001,743.77,6.919302710626179,5556353,740.45,748.6881693385927
820.15,813.55,812.77,811.9300000000001,6.981457584380006,8919370,801.2,818.0455315370659
1517.55,1509.25,1521.9,1532.6,8.77645999190689,1854211,1526.3,1517.8931628273488
1005.0,1020.75,1016.53,1013.1299999999999,12.088920547320102,1044308,1006.0,1006.5996067926328
502.55,505.85,497.75,493.90500000000003,8.208303722412213,6605896,501.8,501.1006219700044
1100.9,1108.1,1099.02,1094.75,9.62377264880977,1733936,1087.0,1100.2226248239929
1845.5,1847.1,1841.5700000000002,1832.015,11.350418494432441,632971,1822.95,1844.191581587391
744.1,747.95,752.52,751.76,12.041314297011084,1348083,740.25,750.7634053456834
904.6,888.3,892.5899999999999,887.1600000000001,9.292766004327797,1850574,899.0,900.3515356220712
255.6,257.0,257.16,259.83,1.8443833658871573,2805760,255.15,256.61406283579555
1488.85,1569.85,1525.55,1560.8600000000001,67.0329303402446,10500760,1426.8,1513.9685149670895
308.1,310.1,308.0,324.68500000000006,1.5029138365738475,3964245,308.5,307.8335509310554
2588.25,2589.7,2595.6400000000003,2628.4,23.735058458438257,689207,2565.15,2594.2117908898454
2565.15,2588.25,2580.62,2615.98,20.719543914508673,526924,2554.15,2569.211490404542
2435.1,2444.7,2435.45,2439.785,11.234433674874909,3202505,2422.0,2435.8969178525754
1822.95,1845.5,1834.6799999999998,1834.97,13.338787426101996,669276,1818.05,1825.0147494898251
278.05,280.6,278.69,278.165,2.269746680556074,10013278,275.0,278.7117357317139
308.5,308.1,307.74,319.18,1.7562032912411192,4362926,305.95,308.27128258356754
1317.55,1327.25,1317.6799999999998,1326.165,20.520038986488057,6815554,1282.3,1317.1176308018037
2964.1,2984.55,2965.01,2955.33,38.614608634670724,234062,2899.2,2972.7392851050868
169.55,168.45,168.3,166.41,2.4489793792318992,6279475,164.05,168.3157086789497
343.8,346.5,343.85,345.03499999999997,3.6609424996838302,13779496,337.85,344.50281540326705
1426.8,1488.85,1495.15,1540.29,84.44296151841303,7360154,1399.65,1441.3132651724268
501.8,502.55,495.16,492.38500000000005,13.291886623025684,11938286,473.1,500.53131495526594
2254.5,2254.1,2254.3,2227.625,4.2396933847501606,1489497,2249.2,2249.502885803001
801.2,820.15,805.4799999999999,808.87,17.009137250386402,10151212,777.7,804.2329717625627
6747.4,6784.7,6788.81,6892.565,145.38430279774158,567397,6581.65,6749.695818391941
132.75,134.9,133.92000000000002,134.445,1.3465697159559913,3655275,132.25,133.21883281942343
4501.75,4570.2,4536.22,4587.7300000000005,55.513788827429096,282285,4455.3,4504.989624211557
555.6,564.6,557.3599999999999,558.155,7.562688014517506,1267159,545.15,558.1868163098533
8235.15,8292.35,8233.01,8245.8,66.29520533247313,104058,8121.3,8313.215417618403
164.2,167.4,166.03,168.33,4.7334712423668845,14381813,158.75,164.60921056662374
11489.0,11613.75,11580.41,11594.64,92.7832110371251,45786,11480.85,11483.728430733277
2185.85,2197.5,2185.63,2197.09,9.107867478656242,2058409,2173.0,2186.7355746364974
198.25,199.65,198.07999999999998,197.55,2.567245605697601,5976790,193.6,197.63910713232448
159.8,160.7,160.17000000000002,162.39,2.9676590103517633,4676014,155.3,159.9777760147318
899.0,904.6,892.2700000000001,886.485,9.807114764863062,1482691,879.35,894.4404538502534
392.55,389.75,389.31,397.995,3.7602194099217616,6558933,382.9,389.98607509117284
417.75,419.6,418.18,417.71500000000003,2.6515561464579447,9539802,414.2,418.0650379959188
353.3,363.75,356.84000000000003,356.37,8.300557210205591,6956493,344.0,354.90463006366315
255.15,255.6,256.36,260.01,1.5237289786454034,5008880,255.3,255.44157455171396
1087.0,1100.9,1095.7599999999998,1092.985,14.473700286932695,1243674,1074.9,1089.7578814420071
1412.75,1429.45,1419.02,1424.535,11.432606875941953,962166,1401.95,1417.411101133199
637.25,641.05,634.4799999999999,640.165,6.135511388793312,2647789,625.05,638.1008139204868
740.25,744.1,746.19,749.38,9.859094786003393,1333739,736.55,743.8621923980756
1281.9,1295.45,1281.44,1273.685,15.069605171414214,2057502,1256.05,1285.6665770726488
336.5,352.6,343.25,343.845,6.487873303337288,5143097,338.1,337.915869328092
386.5,388.8,384.29,393.66,4.502554830585176,3968261,378.15,386.94669177794094
271.25,274.35,270.08000000000004,269.51,5.6850241864851965,8505525,260.2,270.25190708254956
169.3,168.95,168.55,168.705,2.4354157749620526,4603627,164.4,168.71019256687
1006.0,1005.0,1012.24,1012.7300000000001,15.477620941198381,1437711,994.95,1006.5962224683808
1526.3,1517.55,1515.23,1526.72,11.374785711807679,2048759,1498.75,1523.1578375840945
19767.05,20162.05,19978.98,20009.95,212.73911723038415,48634,19727.85,19991.929825318482
426.4,424.95,425.09,425.3,1.4350087109113965,2736051,422.85,425.5712298311896
740.45,742.65,746.47,744.05,7.257289438991856,3085588,740.55,743.9002219441439
298.8,298.4,298.41,296.075,0.5856620239211209,6178604,299.15,299.3957733393252
3518.4,3544.5,3517.4200000000005,3511.13,34.0823378023464,953460,3466.5,3537.1914631198656
1473.85,1504.0,1485.8799999999999,1502.065,20.041288631281475,2366222,1460.35,1473.2417156466586
2872.55,2922.65,2912.61,2952.44,59.408073946248514,314402,2836.2,2892.818216651057
2670.3,2705.1,2705.57,2741.7349999999997,50.041640160940894,484673,2648.25,2680.127330050853
194.6,193.85,193.46,193.48,1.3390294992589935,6109176,194.05,193.48456565009738
20463.25,20760.25,20508.71,20778.7,319.68931480286926,20508,19991.75,20251.318020163326
1498.75,1526.3,1511.4299999999998,1521.31,10.743404953251321,2098714,1505.3,1506.2503381415554
155.3,159.8,159.2,161.185,2.8037920753385652,4915688,157.65,156.48483567915807
736.55,740.25,742.08,747.775,4.264621905796122,1645116,741.55,739.4865811600899
1818.05,1822.95,1828.6399999999999,1831.9599999999998,16.82317597835564,995083,1809.6,1824.2621444679103
344.0,353.3,353.21999999999997,355.61,8.741324270377648,4885837,345.15,348.1626066553441
338.1,336.5,341.88,341.825,6.432204132344834,12217829,339.35,339.23652096461154
299.15,298.8,298.46999999999997,296.745,0.5044799364329737,8401792,298.0,299.6280647889724
1399.65,1426.8,1458.83,1514.925,71.12992162234059,6611201,1409.0,1402.206171501099
19991.75,20463.25,20460.02,20644.815,284.1798409443113,24799,20538.8,20103.858869055108
6581.65,6747.4,6680.95,6834.175,167.9568843482775,1048826,6439.0,6560.825673617324
193.6,198.25,196.15,196.605,4.228622707214867,8848621,189.95,194.15569509550548
132.25,132.75,133.34,134.375,1.2223951897525345,5172138,132.4,132.75749144323194
194.05,194.6,194.29000000000002,193.955,2.3731308433975404,10021234,197.8,193.4946951201657
2554.15,2565.15,2577.7,2602.6949999999997,16.96326914321676,665057,2591.25,2562.3201557614316
2173.0,2185.85,2178.2599999999998,2189.345,16.636834134197024,3405935,2153.0,2175.715749300864
8121.3,8235.15,8228.13,8235.615000000002,63.678240004532235,134711,8246.25,8173.115069851457
164.05,169.55,168.05,166.8,2.377761552364501,9005602,168.1,164.71405643729307
164.4,169.3,167.93,168.105,2.601586054107956,5808715,166.15,164.7458329765327
255.3,255.15,256.68,259.955,2.1784742367911556,4171426,260.35,255.86498079873093
625.05,637.25,632.29,637.4150000000001,6.97490143313888,2252507,625.9,627.6159296662197
1460.35,1473.85,1476.7099999999998,1495.125,17.940854216071884,2424818,1461.85,1466.541285029731
158.75,164.2,163.54000000000002,166.71,4.9014538661833225,14003043,158.3,159.6431932529335
422.85,426.4,424.10999999999996,424.965,1.974018743676736,3509487,421.4,422.76662038081884
378.15,386.5,384.0,390.505,4.327672584938491,3110861,385.55,382.61720784422465
4455.3,4501.75,4521.56,4562.6449999999995,48.76201646749687,259249,4511.45,4499.702178280844
11480.85,11489.0,11547.34,11571.755000000001,102.76115146473974,55529,11457.6,11436.88477121229
879.35,899.0,890.18,884.945,11.373576834541804,886413,879.65,883.2287331025605
777.7,801.2,797.6700000000001,805.18,20.305621142985704,8347632,775.75,783.3651318345004
337.85,343.8,342.44,343.495,3.4477166336561167,21957480,340.05,339.5073901462647
994.95,1006.0,1005.28,1011.9900000000001,9.718063078588814,1125228,999.7,997.6509601935579
545.15,555.6,554.9100000000001,556.09,8.482658781593933,1257992,547.6,549.0651910080828
2899.2,2964.1,2942.4,2945.035,56.41702978719508,302729,2867.25,2907.935871465924
275.0,278.05,277.74,277.82,2.6285452238624036,13845733,275.1,277.166973889089
740.55,740.45,745.52,744.6,6.095859250451197,6202838,750.15,743.9695431112175
382.9,392.55,387.01,394.15999999999997,6.075298347469458,3761637,378.45,385.1932296899324
3466.5,3518.4,3508.91,3510.9550000000004,28.12841979339362,1083527,3509.3,3499.630300824683
414.2,417.75,418.34000000000003,417.64,2.902886494132907,17761348,422.15,416.9522292103249
2648.25,2670.3,2683.9,2724.4900000000002,32.06928047208136,469539,2667.8,2653.716636431511
1256.05,1281.9,1275.95,1272.81,18.155405531752496,1845151,1257.5,1266.0410407988034
260.2,271.25,268.12,268.40999999999997,5.958565263628617,6059478,263.55,262.65136983079964
2836.2,2872.55,2886.3,2934.54,45.68950918977537,308511,2855.6,2849.3809809344957
473.1,501.8,491.12000000000006,489.85,16.886333231325683,10639454,472.3,479.44013690818394
1401.95,1412.75,1409.93,1416.615,19.91449220994048,1177437,1380.05,1403.3818795204254
19727.85,19767.05,19898.95,19988.32,216.02421160594764,55087,19731.85,20060.653940979773
1074.9,1087.0,1092.1,1090.425,12.86020995147162,706081,1089.6,1079.249989607142
2422.0,2435.1,2429.2200000000003,2435.8,10.88947886701798,3104913,2417.25,2426.7339785046975
305.95,308.5,308.14000000000004,314.24,1.4813001046933723,3289801,308.05,307.2130395858935
1282.3,1317.55,1308.05,1318.2450000000001,24.67014896604858,7679193,1281.0,1294.0592876607718
2249.2,2254.5,2253.91,2228.4800000000005,4.4942185078936765,1877447,2250.85,2248.024784610239
260.35,255.3,256.69,259.32000000000005,2.180424270724113,2982858,257.05,260.3086916353037
2855.6,2836.2,2861.98,2918.44,38.810865102471155,294638,2822.9,2847.8947749777603
741.55,736.55,739.61,746.5049999999999,3.5276408546497517,1945921,735.6,742.9136131975141
6439.0,6581.65,6595.479999999999,6771.459999999999,167.88689868473045,715496,6424.65,6462.177794977529
8246.25,8121.3,8230.41,8230.03,64.6567030560236,130334,8257.0,8338.80651188705
750.15,740.55,745.14,746.26,5.478640342394735,4596253,751.9,750.1566118109665
385.55,378.15,383.67,387.60499999999996,4.663501903337314,4120786,379.35,386.429793991219
1505.3,1498.75,1510.6100000000001,1514.845,11.101880470872716,2140698,1505.15,1511.3456665609651
1257.5,1256.05,1273.2,1275.52,16.695620683952654,1650715,1275.1,1270.3016813726424
1380.05,1401.95,1401.0700000000002,1412.58,21.102535392215923,692212,1381.15,1383.1780853694013
345.15,344.0,349.46,354.48,9.181870724416152,3934382,341.1,347.13001703782675
999.7,994.95,991.1899999999999,1005.925,23.28412549355142,2657234,950.3,1004.5234175430182
879.65,879.35,888.93,884.5,11.960173494194992,954317,882.05,883.3669519612995
263.55,260.2,265.98,267.04499999999996,6.4542234235360505,7432697,260.55,264.36788709178995
1089.6,1074.9,1087.3,1090.25,9.411960475687145,1218939,1084.1,1089.8361415460106
421.4,422.85,420.66,423.18,7.494281153010691,5938743,407.7,421.9533742119909
339.35,338.1,343.91,342.52,8.179272583803396,9906470,353.0,341.6856035038501
20538.8,19991.75,20438.519999999997,20568.620000000003,280.0809159852503,19988,20438.55,20313.92615175819
197.8,194.05,196.12,194.69,2.8303268362297485,18406350,200.3,196.94045590208512
166.15,164.4,167.23,167.78000000000003,2.02688184088845,4625698,167.35,166.44689047504193
625.9,625.05,628.88,633.855,10.370969096568958,2316163,615.15,627.2650803377032
168.1,164.05,167.73000000000002,167.06,2.1273810189767524,11119753,168.5,167.59483156859315
378.45,382.9,383.77,390.56499999999994,7.337455281688813,7197444,375.2,382.48939884132994
19731.85,19727.85,19835.9,19963.045000000002,184.15916349717062,84759,19790.7,19876.038517135454
2667.8,2648.25,2659.52,2709.835,36.18588467893152,552137,2606.15,2665.7644867027766
2417.25,2422.0,2429.48,2433.4049999999997,10.840122231563102,2686069,2428.35,2427.1152706526354
1281.0,1282.3,1297.09,1310.815,23.428278852853648,6625604,1277.35,1292.2574421952404
1409.0,1399.65,1421.1299999999999,1489.26,41.258705142072074,5716245,1381.35,1437.008730183018
2250.85,2249.2,2253.71,2236.16,4.111325819816938,1652817,2259.9,2248.7269507544124
1809.6,1818.05,1821.56,1831.5700000000002,14.384340443645826,600455,1811.7,1816.8549590635532
157.65,155.3,157.57,160.09,2.7376084456596437,4788995,154.4,157.9343702146681
472.3,473.1,488.77,489.495,15.04067817617866,18837523,494.1,477.8074383612373
189.95,193.6,194.3,195.82999999999998,4.519402615387642,11219284,190.05,192.5591499765609
4511.45,4455.3,4504.74,4541.945,42.346655711832405,314850,4485.0,4517.074634423636
2591.25,2554.15,2569.9300000000003,2591.245,18.881657766867374,845595,2550.85,2591.7022101953066
2153.0,2173.0,2176.95,2184.49,16.53118265608324,2146689,2175.4,2159.0629047961806
422.15,414.2,418.7,417.71000000000004,2.9612075235991373,17010384,419.8,421.973102450468
308.05,305.95,307.66999999999996,309.19,0.9978727374602548,3487765,307.75,307.80207948534917
158.3,158.75,160.66000000000003,164.85,5.081756586293168,25257018,154.65,159.21906686470285
775.75,777.7,789.1,799.97,20.959812737771614,6411258,770.7,782.191088589715
3509.3,3466.5,3512.84,3510.3900000000003,28.95458513039548,873941,3525.5,3539.248109495663
132.4,132.25,133.39,134.335,1.2803319881695194,5278372,134.65,132.75749144323194
547.6,545.15,549.33,553.1949999999999,11.589305415123576,1137906,533.7,548.5138378322218
340.05,337.85,341.40999999999997,342.14,3.6296349659418152,16416903,338.85,340.27410289469697
2867.25,2899.2,2918.16,2936.295,53.08549001384246,258721,2875.7,2896.4057763769597
275.1,275.0,277.19,277.61499999999995,2.320129305423891,9046515,277.2,277.0658063076393
298.0,299.15,297.68,296.775,2.0744276334119105,11902961,294.05,297.93961677386176
11457.6,11480.85,11530.58,11577.69,75.87119512937045,69510,11611.7,11447.407033278192
1461.85,1460.35,1479.57,1491.77,20.281044105329965,3891330,1497.8,1468.866071474846
260.55,263.55,264.96000000000004,267.3,5.05128696481612,5160169,269.25,261.941441488727
353.0,339.35,343.73,343.58500000000004,7.946823264686172,7619490,351.7,350.33631907771235
168.5,168.1,168.44,167.95,2.885177637495339,10480809,172.0,168.5903372975739
257.05,260.35,257.64000000000004,258.44,2.5841826561525885,3042607,260.35,257.8883134639527
2175.4,2153.0,2177.3,2186.07,17.08431298029824,2933451,2199.25,2179.804136658436
950.3,999.7,964.24,991.7300000000001,56.949225192266525,12905733,870.25,950.5044605559312
307.75,308.05,308.28000000000003,308.675,1.8740330840633543,2814290,311.15,307.95836614962826
154.4,157.65,156.78000000000003,159.41000000000003,2.1055284376504284,4719691,156.75,155.31884393298418
1277.35,1281.0,1290.99,1307.755,16.582950582061475,4914012,1296.75,1283.217640657086
533.7,547.6,546.6700000000001,552.345,8.254968201334359,1986432,551.3,538.0131034829017
379.35,385.55,382.95,386.42,3.8866759579924293,4306336,385.2,381.5292232720205
277.2,275.1,276.46999999999997,277.73999999999995,1.3553597285896453,10566110,277.0,277.30226875990246
154.65,158.3,159.03000000000003,163.805,3.4122206848824965,19247947,159.25,155.61401530839183
190.05,189.95,193.23000000000002,195.775,3.440675805706251,6469404,194.3,192.62185010080282
1381.35,1409.0,1410.48,1480.555,21.595097823359822,7571159,1435.6,1386.1744027943132
375.2,378.45,383.91999999999996,389.2,7.496215712663434,8109029,390.5,378.46942488730906
19790.7,19731.85,19762.120000000003,19933.980000000003,31.20371772698835,71615,19793.15,19853.74669228145
2428.35,2417.25,2425.81,2433.705,6.723782417305606,2792873,2426.35,2434.0034079354523
2259.9,2250.85,2258.48,2247.3450000000003,11.632637276073622,2199377,2277.95,2249.3362935728915
3525.5,3509.3,3520.45,3523.35,41.59639407536678,1107005,3582.55,3555.5838190239165
4485.0,4511.45,4505.910000000001,4542.43,44.626833295411835,462920,4576.05,4498.291094143624
770.7,775.75,779.3500000000001,796.3399999999999,12.561150425117823,9190732,771.4,774.8713184670531
11611.7,11457.6,11551.439999999999,11589.165,110.76755730067896,65396,11718.05,11583.519822838396
338.85,340.05,341.14,342.96500000000003,3.1785216667480753,20626861,345.15,340.19181737985014
2875.7,2867.25,2888.0600000000004,2929.565,48.50022422639292,425859,2834.05,2883.570401432157
2822.9,2855.6,2856.91,2909.005,29.424742989568088,301774,2897.3,2833.044815571421
751.9,750.15,747.5899999999999,748.1899999999999,6.691543170397385,7148684,754.9,750.6739846112567
407.7,421.4,415.91,420.66999999999996,10.864299333153035,8383317,401.2,409.9534123596725
494.1,472.3,488.46000000000004,491.13499999999993,14.697720911739253,7826356,501.0,495.28292941135686
419.8,422.15,421.46000000000004,419.895,7.284692855421343,24315929,433.4,423.78859151351423
1811.7,1809.6,1813.47,1828.3,7.068468716680213,603514,1805.05,1818.2350041500529
134.65,132.4,133.32,134.13500000000002,1.1830046491583,6963441,134.55,134.1492128567866
735.6,741.55,735.9,745.26,6.294441992694123,4139025,725.55,738.1448495122568
341.1,345.15,346.41999999999996,353.95500000000004,4.680892008996577,3498169,348.55,344.072572315102
1275.1,1257.5,1275.4299999999998,1279.2350000000001,20.679748548335752,1693438,1306.6,1284.0685419160245
615.15,625.9,626.1,633.16,7.849681522327938,2283701,627.15,621.6161019506145
167.35,166.15,167.84,168.04000000000002,2.9311687083701434,5793816,172.0,167.45215621484795
20438.55,20538.8,20526.379999999997,20626.735,433.25536580534725,41269,21199.55,20540.36139690546
6424.65,6439.0,6561.889999999999,6734.264999999999,133.93170554418947,992450,6616.75,6459.185618565208
1505.15,1505.3,1518.52,1518.965,23.944326050017345,3483179,1557.1,1516.783466293777
2550.85,2591.25,2565.2400000000002,2581.995,15.864914119686798,568148,2564.8,2554.549629810376
8257.0,8246.25,8255.51,8259.295,105.91163415826817,143596,8417.85,8328.514022407302
200.3,197.8,197.54000000000002,195.24,3.167688431629655,6445947,200.95,200.7803178853744
1497.8,1461.85,1482.44,1492.1799999999998,25.055747843605353,2567566,1518.35,1491.1374075677747
294.05,298.0,295.39,296.32,5.138263325897347,9560422,286.95,294.2796719825239
1381.15,1380.05,1393.59,1408.93,13.94141312707152,991210,1392.05,1383.6261543577239
882.05,879.65,888.1699999999998,887.625,10.777789662600354,1415049,900.8,883.6410365519663
1084.1,1089.6,1084.59,1091.065,5.7589495566359306,947544,1087.35,1083.4675362608173
2606.15,2667.8,2651.64,2697.5299999999997,26.869392438179624,692167,2665.7,2611.562045626218
2897.3,2822.9,2857.51,2900.4200000000005,29.85088775902897,529699,2875.55,2878.7052223766013
159.25,154.65,157.97,162.745,1.8869949661681507,23304207,158.9,158.75631810481855
900.8,882.05,887.9199999999998,890.2549999999999,10.47399159877736,1827826,897.75,896.9107233093596
19793.15,19790.7,19752.55,19906.125,36.244258165764656,54662,19719.2,19880.7569083336
2834.05,2875.7,2860.58,2922.305,30.06785243430241,363700,2826.7,2842.7381113444094
4576.05,4485.0,4524.59,4544.66,59.51465575785889,643439,4595.15,4542.439501584643
